oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF21aapxogj,SN II,0.06021,18.5542,0.332,0.208,0.338,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aaixfyj,SN II,0.03426,18.6667,0.1362,0.174336,0.39952,0.197944,0.002088,0.003528,0.005688,0.013392,0.011304,0.021728,0.006608,0.003696,0.012432,0.005488,0.006048
ZTF20acuhgar,SN II,0.053,17.7513,0.057536,0.15872,0.27776,0.497984,8e-05,0.000112,0.00036,0.003376,7.2e-05,0.001376,0.000368,0.000224,0.000664,0.000736,0.000632
ZTF22abmmhdm,SN II,0.03,18.689,0.287532,0.181908,0.279708,0.228852,0.00036,0.000288,0.001104,0.009624,0.000624,0.00094,0.00156,0.00128,0.0033,0.0017,0.00122
ZTF23abioirc,SN II,0.04,18.8907,0.12212,0.22152,0.20874,0.15762,0.043228,0.030388,0.023112,0.043228,0.074044,0.003648,0.017176,0.006232,0.012312,0.00608,0.030552
ZTF21abpxsck,SN II,0.047,18.9889,0.115536,0.097608,0.424296,0.35856,0.000144,0.00014,0.000352,0.001232,0.000132,0.0003,0.000232,0.000224,0.000516,0.000208,0.00052
ZTF20abjonjs,SN II,0.01552,17.8289,0.065868,0.127744,0.630736,0.173652,5.2e-05,0.00016,0.00074,0.000964,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aalodzw,SN II,0.056,18.3594,0.0996,0.241032,0.509952,0.145416,2e-05,6e-05,0.000248,0.001576,9.6e-05,0.000568,0.000188,0.000112,0.00052,0.000308,0.000304
ZTF24abrchsb,SN II,0.05,17.9041,0.211576,0.167664,0.435128,0.183632,0.0,0.0,0.0,0.0,0.0,0.00062,0.000192,0.000156,0.000496,0.000272,0.000264
ZTF21aaxxoei,SN II,0.03512,18.5157,0.171656,0.247504,0.393212,0.185628,6e-05,0.000192,0.000388,0.0013,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abdjqlm,SN II,0.026,18.0187,0.134,0.278,0.394,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abjbfpg,SN II,0.0315,18.1589,0.251496,0.227544,0.385228,0.133732,0.0,0.0,0.0,0.0,0.0,0.000472,0.000124,0.000116,0.000716,0.000288,0.000284
ZTF22abtcphd,SN II,0.025,18.4193,0.09118,0.2231,0.46172,0.194,0.00108,0.00436,0.00432,0.00648,0.00376,0.00102,0.00196,0.00074,0.00158,0.00084,0.00386
ZTF20achnfaa,SN II,0.05553,18.2013,0.378,0.334,0.19,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aadolby,SN II,0.02,18.1554,0.212288,0.226176,0.2976,0.255936,0.000164,0.00018,0.00028,0.001112,0.000264,0.000672,0.00096,0.000684,0.001344,0.00084,0.0015
ZTF20acfdmex,SN II,0.01848,17.9194,0.071712,0.08964,0.653376,0.181272,0.0,0.0,0.0,0.0,0.0,0.001152,0.000328,0.000224,0.00112,0.000592,0.000584
ZTF18aasxvsg,SN II,0.0248,17.9771,0.33462,0.42372,0.18216,0.0495,0.00024,0.000936,0.001668,0.002688,0.000468,0.000344,0.001304,0.000336,0.00028,0.00048,0.001256
ZTF20aauvjws,SN II,0.0299,17.9808,0.116,0.156,0.588,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abwamby,SN II,0.05,18.3965,0.187016,0.150384,0.429944,0.196656,0.001184,0.00128,0.00256,0.01024,0.000736,0.00212,0.00236,0.0024,0.0056,0.00272,0.0048
ZTF24abtbalq,SN II,0.0355,18.0701,0.267104,0.155156,0.396728,0.163012,0.000448,0.000816,0.001792,0.00464,0.000304,0.00158,0.001,0.00076,0.0039,0.00146,0.0013
ZTF21abrluay,SN II,0.025,18.2642,0.049632,0.069184,0.434656,0.198528,0.018232,0.117448,0.059784,0.00636,0.010176,0.011592,0.004608,0.001368,0.001872,0.004176,0.012384
ZTF19aayrosj,SN II,0.01506,18.1822,0.14,0.268,0.51,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19adbsblp,SN II,0.0406,18.9307,0.247008,0.3486,0.274896,0.125496,6.8e-05,0.000204,0.000316,0.0013,0.000112,0.000272,0.000244,0.000168,0.0007,0.000348,0.000268
ZTF24aavyicb,SN II,0.031,17.6493,0.193224,0.165336,0.422304,0.215136,3.2e-05,6.8e-05,0.000244,0.001616,4e-05,0.000208,0.000156,0.000196,0.000908,0.000296,0.000236
ZTF21aagtekf,SN II,0.07391,18.9568,0.124,0.134,0.468,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aahxmmu,SN II,0.056,18.5672,0.11856,0.132392,0.549328,0.18772,0.000228,0.000648,0.001836,0.003096,0.000192,0.00144,0.000492,0.000336,0.001728,0.000864,0.00114
ZTF21aaqugxm,SN II,0.01882,16.624,0.153384,0.211152,0.484056,0.147408,1.2e-05,2.8e-05,0.00014,0.0018,2e-05,0.0006,0.000232,0.000144,0.00042,0.000296,0.000308
ZTF22abyivoq,SN II,0.00526,16.0621,0.116348,0.145928,0.489056,0.234668,9.6e-05,0.00012,0.001008,0.01056,0.000216,0.000704,0.000208,0.000172,0.000368,0.000264,0.000284
ZTF21aamwqim,SN II,0.02587,18.3517,0.19,0.588,0.178,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpqbfu,SN II,0.035,18.1341,0.416,0.322,0.198,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aacnlxz,SN II,0.07247,18.9745,0.326424,0.204484,0.230748,0.176344,0.00896,0.02072,0.011312,0.013664,0.001344,0.000612,0.00114,0.000684,0.000876,0.000612,0.002076
ZTF22aativsd,SN II,0.0183,16.7641,0.188,0.182,0.434,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abjbgjj,SN II,0.074,18.439,0.322,0.504,0.142,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abbzhug,SN II,0.04152,18.8867,0.23376,0.188956,0.381808,0.169476,0.000112,0.000168,0.000784,0.012152,0.000784,0.001728,0.001224,0.001032,0.004344,0.001944,0.001728
ZTF19abxnycf,SN II,0.06807,17.8298,0.22586,0.194436,0.38298,0.178724,0.00072,0.00216,0.00276,0.00504,0.00132,0.000564,0.001236,0.0006,0.001056,0.000516,0.002028
ZTF25aasfogb,SN II,0.03,18.6898,0.025168,0.112288,0.42592,0.404624,0.00116,0.00248,0.00624,0.00832,0.0018,0.002064,0.001992,0.001008,0.002616,0.001128,0.003192
ZTF22abybbud,SN II,0.01334,16.8746,0.046956,0.093912,0.274512,0.18662,0.005088,0.039856,0.083104,0.024168,0.059784,0.14322,0.004092,0.002232,0.002604,0.011904,0.021948
ZTF20acvevsn,SN II,0.014,18.3434,0.294,0.508,0.136,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abaegxq,SN II,0.03330,18.7535,0.033388,0.084452,0.538136,0.326024,0.00054,0.00044,0.00158,0.00706,0.00038,0.002192,0.000544,0.000448,0.002464,0.00112,0.001232
ZTF21abvcxel,SN II,0.0099,17.5836,0.087296,0.21824,0.482112,0.204352,9.6e-05,4.8e-05,0.000432,0.0072,0.000224,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abcfics,SN II,0.03,17.7231,0.184,0.136,0.51,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abhhrpj,SN II,0.02916,17.9137,0.088984,0.119856,0.537536,0.161624,0.00364,0.02212,0.02506,0.01218,0.007,0.011,0.001804,0.000484,0.001672,0.003212,0.003828
ZTF25aabaanf,SN II,0.03049,18.0968,0.025344,0.085888,0.318208,0.27456,0.011152,0.027552,0.05084,0.056088,0.018368,0.02112,0.028248,0.007128,0.019536,0.011088,0.04488
ZTF25aafibim,SN II,0.036,15.809,0.1362,0.15436,0.4086,0.20884,0.00102,0.00174,0.00228,0.0201,0.00486,0.02418,0.005704,0.005456,0.012524,0.00682,0.007316
ZTF23abnevza,SN II,0.056,18.1012,0.440548,0.213876,0.179144,0.080432,0.000784,0.000588,0.000728,0.010192,0.001708,0.018864,0.00504,0.006336,0.015264,0.020448,0.006048
ZTF20aahqbsr,SN II,0.02205,18.5346,0.047904,0.165668,0.606784,0.177644,7.2e-05,0.000112,0.000492,0.001172,0.000152,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aapbfot,SN II,0.03,18.7114,0.094,0.144,0.57,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abrlvij,SN II,0.045,18.9276,0.230256,0.18696,0.399504,0.16728,0.000528,0.001092,0.001512,0.002652,0.000216,0.00154,0.00136,0.00108,0.00292,0.00106,0.00204
ZTF22aamgumi,SN II,-,15.7451,0.338624,0.180856,0.2405,0.20202,0.000108,3.6e-05,0.000504,0.017208,0.000144,0.0058,0.00284,0.00144,0.0046,0.00308,0.00224
ZTF23aadtzse,SN II,0.035,18.8945,0.06288,0.064976,0.215888,0.180256,0.092004,0.085272,0.053856,0.041888,0.10098,0.01938,0.01224,0.006324,0.02652,0.013464,0.024072
ZTF20abqferm,SN II,0.03,18.7906,0.058,0.074,0.556,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acdoyqt,SN II,0.01330,18.7358,0.179816,0.1976,0.41496,0.195624,0.000324,0.000636,0.000948,0.003852,0.00024,0.001116,0.000492,0.00048,0.00228,0.00072,0.000912
ZTF25aacldzw,SN II,0.04105,18.5555,0.051688,0.103376,0.574532,0.264404,0.000528,0.001308,0.002016,0.00186,0.000288,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abjsmmv,SN II,0.02,17.4843,0.390456,0.1972,0.313548,0.084796,0.0004,0.00072,0.000768,0.005616,0.000496,0.000252,0.001176,0.0018,0.001224,0.000288,0.00126
ZTF23aahngej,SN II,0.05,18.5357,0.09,0.1,0.568,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abnejmu,SN II,0.01,17.3042,0.368,0.434,0.108,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagtqna,SN II,0.02349,18.3904,0.032,0.088,0.522,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aarxxmm,SN II,0.07590,18.4971,0.057168,0.080988,0.374768,0.281076,0.014432,0.04224,0.07568,0.039424,0.004224,0.0081,0.00354,0.00108,0.00534,0.0057,0.00624
ZTF24aapexhw,SN II,0.0572,18.1784,0.203592,0.191616,0.33932,0.263472,0.0,0.0,0.0,0.0,0.0,0.000436,0.00014,0.000164,0.00068,0.000268,0.000312
ZTF21achltea,SN II,0.04,18.9936,0.233532,0.175648,0.373252,0.215568,0.00014,0.00032,0.000276,0.001112,0.000152,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aamwvhr,SN II,0.04,18.7997,0.138,0.346,0.254,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaenlmq,SN II,0.018,18.3713,0.034,0.122,0.446,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aboafrj,SN II,0.04,18.2987,0.221312,0.201552,0.4446,0.120536,0.000144,0.000336,0.000912,0.00432,0.000288,0.001224,0.000648,0.00042,0.002136,0.000768,0.000804
ZTF20acgided,SN II,0.017,17.1552,0.134,0.13,0.538,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19accbeju,SN II,0.055,18.6322,0.316,0.316,0.28,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aadndfn,SN II,0.055,18.2404,0.314,0.404,0.184,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpgokr,SN II,0.027,18.453,0.336,0.342,0.19,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaggwfh,SN II,0.02,18.2824,0.420296,0.143372,0.261212,0.15712,0.00054,0.00068,0.00108,0.00726,0.00044,0.00064,0.00112,0.000832,0.002608,0.001008,0.001792
ZTF19aaugaam,SN II,0.05,17.9831,0.153576,0.209952,0.421848,0.186624,0.002016,0.009456,0.007488,0.002688,0.002352,0.001784,0.000344,8.8e-05,0.000312,0.000544,0.000928
ZTF25aauhbec,SN II,0.0388,18.2786,0.185024,0.209568,0.385152,0.164256,0.002464,0.025608,0.011528,0.002992,0.001408,0.0036,0.001896,0.000528,0.000672,0.001392,0.003912
ZTF19acignlo,SN II,0.0476,17.9454,0.264,0.166,0.422,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aalorla,SN II,0.06804,18.3094,0.107648,0.215296,0.345216,0.25984,0.000884,0.001224,0.00612,0.024072,0.0017,0.005776,0.00608,0.004256,0.009196,0.004788,0.007904
ZTF19aanfnvl,SN II,0.03167,18.1435,0.198,0.10098,0.34452,0.3465,0.000528,0.000708,0.000684,0.003636,0.000444,0.000664,0.000592,0.000368,0.001048,0.000576,0.000752
ZTF19abjpntj,SN II,0.05468,18.9714,0.06916,0.082992,0.541424,0.294424,0.000624,0.001056,0.001884,0.002172,0.000264,0.001176,0.000732,0.000408,0.001476,0.000864,0.001344
ZTF21abqvzjy,SN II,0.047,17.0686,0.187624,0.465068,0.211576,0.133732,0.0,0.0,0.0,0.0,0.0,0.000772,0.00012,8e-05,0.000468,0.000312,0.000248
ZTF22aagvgwl,SN II,0.025,17.3957,0.128,0.208,0.44,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abkxeft,SN II,0.0368,18.4367,0.030996,0.109224,0.408852,0.188928,0.015408,0.13054,0.04066,0.023112,0.00428,0.012192,0.00672,0.000864,0.002016,0.005568,0.02064
ZTF19acanzwg,SN II,0.047,18.496,0.0384,0.21312,0.27072,0.43776,0.00068,0.00102,0.004692,0.024888,0.00272,0.001728,0.000576,0.000348,0.000996,0.001332,0.00102
ZTF24abcyfru,SN II,0.03,18.4094,0.265468,0.1497,0.383232,0.1996,6e-05,0.000124,0.000348,0.001392,7.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acwrrvg,SN II,0.027,16.9097,0.154,0.18,0.478,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aanzcuj,SN II,0.024,18.439,0.01782,0.08118,0.55044,0.34056,0.000224,0.000344,0.00096,0.002248,0.000224,0.00132,0.000912,0.000396,0.001272,0.000612,0.001488
ZTF23aaaigqy,SN II,0.01643,16.9167,0.106272,0.141696,0.4428,0.293232,2e-05,8e-06,0.000132,0.001796,4.4e-05,0.004788,0.001484,0.001484,0.002604,0.001596,0.002044
ZTF19acbwejj,SN II,0.01434,17.2378,0.141716,0.245508,0.341316,0.26946,0.0,0.0,0.0,0.0,0.0,0.000828,0.000164,9.2e-05,0.00034,0.000276,0.0003
ZTF19abpyqog,SN II,0.031,18.8542,0.097412,0.0994,0.453264,0.343924,8.8e-05,0.00014,0.000372,0.001276,0.000124,0.000968,0.000376,0.000416,0.001024,0.000448,0.000768
ZTF19acchaza,SN II,0.035,18.3592,0.206,0.226,0.466,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aaewdgq,SN Ib,0.08,18.9933,0.293376,0.212392,0.16044,0.097792,0.005124,0.03538,0.05124,0.00732,0.022936,0.005472,0.016644,0.007296,0.00228,0.011856,0.070452
ZTF18aakkrjm,SN Ib,0.02091,17.8459,0.28942,0.499,0.12974,0.07984,8e-05,0.001284,0.000548,4.8e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abeamgv,SN Ib,0.0351,18.6331,0.234112,0.5952,0.071424,0.091264,0.000444,0.000924,0.000888,0.002124,0.00162,0.000228,0.000416,0.000252,0.000416,0.000188,0.0005
ZTF18abjyjdz,SN Ib,0.04,18.6346,0.20384,0.5292,0.11172,0.13524,0.00036,0.000512,0.000752,0.001784,0.000592,0.001472,0.00352,0.001024,0.001408,0.00224,0.006336
ZTF18acnncve,SN Ib,0.0445,18.567,0.296,0.434,0.176,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aailsge,SN Ib,0.036,18.5362,0.11952,0.575688,0.151392,0.1494,8.8e-05,0.00012,0.000196,0.001336,0.00026,0.000288,0.000396,0.000276,0.000536,0.000176,0.000328
ZTF19aakirwj,SN Ib,0.03165,18.5393,0.09702,0.49698,0.198,0.198,0.000156,0.000348,0.000684,0.004248,0.000564,0.000224,0.000784,0.000728,0.001264,0.000368,0.000632
ZTF19aalouag,SN Ib,0.0549,18.2424,0.032,0.356,0.172,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamgghn,SN Ib,0.02968,17.9229,0.177644,0.676644,0.095808,0.047904,5.2e-05,6.4e-05,0.000144,0.001564,0.000176,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaoxvfe,SN Ib,0.0364,18.7415,0.194,0.502,0.18,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aatesgp,SN Ib,0.0043,15.8201,0.183632,0.660676,0.113772,0.03992,1.2e-05,2e-05,8.4e-05,0.00182,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abqqrgy,SN Ib,0.0296,18.0806,0.34,0.428,0.176,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abqwtfu,SN Ib,0.01435,16.3041,0.205504,0.389272,0.219336,0.173888,0.0,0.0,0.0,0.0,0.0,0.00444,0.001032,0.000576,0.002424,0.001944,0.001584
ZTF19abqxibq,SN Ib,0.082,18.0779,0.090624,0.324736,0.32096,0.20768,0.002088,0.011376,0.011376,0.008712,0.002448,0.00524,0.00296,0.0006,0.00148,0.00224,0.00748
ZTF19abrirmk,SN Ib,0.065,18.0069,0.468,0.468,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abvdgqo,SN Ib,0.03683,17.8902,0.3,0.54,0.112,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abztknu,SN Ib,0.0535,18.187,0.096236,0.524388,0.23568,0.125696,0.000336,0.002184,0.00602,0.00308,0.00238,0.002016,0.000216,8e-05,0.000208,0.000704,0.000776
ZTF19acbmojx,SN Ib,0.027,18.7358,0.196,0.674,0.082,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acdabep,SN Ib,0.0305,18.8507,0.224,0.542,0.156,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19ackjjwf,SN Ib,0.01619,17.4241,0.346,0.496,0.096,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acmelor,SN Ib,0.02661,17.9982,0.264936,0.519912,0.153384,0.057768,2.8e-05,3.2e-05,0.000104,0.00156,0.000276,0.000244,0.00036,0.000216,0.000556,0.000244,0.00038
ZTF19adcfsad,SN Ib,0.0255,18.1278,0.163672,0.65868,0.125748,0.0499,8e-06,5.6e-05,0.000176,0.001664,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaertpj,SN Ib,0.02875,18.4695,0.26622,0.538356,0.130152,0.051272,8e-05,0.000144,0.00064,0.006912,0.000224,0.000804,0.000744,0.000528,0.001716,0.001344,0.000864
ZTF20aajcdad,SN Ib,0.018,17.0858,0.298,0.548,0.104,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aakodyh,SN Ib,0.04787,18.8339,0.288,0.472,0.178,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aalcyih,SN Ib,0.02723,17.9137,0.171656,0.534928,0.15968,0.131736,2.4e-05,5.6e-05,0.000272,0.001516,0.000132,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aavzffg,SN Ib,0.00524,15.1127,0.17,0.61,0.158,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaxvzja,SN Ib,0.033,18.9899,0.47232,0.297168,0.151536,0.062976,0.000624,0.00104,0.001408,0.004448,0.00048,0.0004,0.001744,0.000928,0.002256,0.001056,0.001616
ZTF20aazhyrs,SN Ib,0.0599,18.4186,0.216,0.458,0.198,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abbpkng,SN Ib,0.0374,18.6463,0.23936,0.49632,0.07392,0.0704,0.002088,0.097904,0.013224,0.000464,0.00232,0.000944,0.000496,9.6e-05,0.000128,0.000528,0.001808
ZTF20abhlncz,SN Ib,0.0308,18.7145,0.276,0.58,0.082,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abjpvce,SN Ib,0.03128,18.3557,0.223552,0.534928,0.137724,0.101796,4.8e-05,8.4e-05,0.000368,0.001308,0.000192,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abvquuo,SN Ib,0.03,18.1833,0.173304,0.61752,0.147408,0.057768,0.0,0.0,0.0,0.0,0.0,0.001104,0.000352,0.000104,0.000632,0.000992,0.000816
ZTF20acjbzrh,SN Ib,0.038,18.7396,0.13888,0.543616,0.134912,0.174592,6.8e-05,8.4e-05,0.000208,0.001228,0.000412,0.000672,0.001308,0.00072,0.001428,0.00072,0.001152
ZTF20acpzaoa,SN Ib,0.03,18.6824,0.218892,0.526524,0.132124,0.10846,0.001632,0.003072,0.001368,0.00432,0.001608,4.4e-05,0.000472,0.000448,0.0005,0.000108,0.000428
ZTF20acvebcu,SN Ib,-,18.1781,0.112,0.552,0.26,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acxqxyw,SN Ib,0.047,18.7282,0.23952,0.662672,0.065868,0.02994,0.0001,0.000108,0.00024,0.001472,8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqhhfu,SN Ib,0.00621,17.0999,0.264,0.618,0.08,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqwfqe,SN Ib,0.0211,17.8425,0.315368,0.512972,0.117764,0.051896,2.8e-05,4.4e-05,0.000196,0.001648,8.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aarnjyd,SN Ib,0.022,17.5446,0.105364,0.504952,0.157052,0.226632,2.4e-05,2.4e-05,0.000252,0.001504,0.000196,0.00132,0.000392,0.000192,0.000632,0.000744,0.00072
ZTF21aaufwyh,SN Ib,0.028,17.7581,0.345308,0.516964,0.091816,0.043912,0.0,1.6e-05,6.4e-05,0.0019,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aawogdl,SN Ib,0.03127,18.4672,0.214704,0.6958,0.055664,0.027832,0.0,0.0,0.0,0.0,0.0,0.000264,0.001164,0.000684,0.002484,0.000792,0.000612
ZTF21aayddkn,SN Ib,0.05206,18.8423,0.276,0.46,0.122,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aayqrgx,SN Ib,0.033,18.5521,0.264936,0.595608,0.087648,0.047808,0.000272,0.001144,0.001024,0.001232,0.000328,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abahiow,SN Ib,0.03,18.0745,0.284,0.484,0.168,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abccaue,SN Ib,0.03975,18.2522,0.192456,0.190512,0.35964,0.229392,0.000816,0.001056,0.001952,0.003872,0.000304,0.00424,0.00208,0.0016,0.00588,0.0024,0.0038
ZTF21abcgnql,SN Ib,0.01757,18.6895,0.334,0.52,0.09,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abdkojo,SN Ib,0.02698,18.7912,0.395612,0.449288,0.10934,0.03976,0.0,0.0,0.0,0.0,0.0,0.000348,0.001284,0.000852,0.001932,0.000624,0.00096
ZTF21abieuta,SN Ib,0.024,18.3503,0.270368,0.42742,0.192836,0.103376,0.0,0.0,0.0,0.0,0.0,0.000492,0.001428,0.0006,0.001392,0.000564,0.001524
ZTF21abimnii,SN Ib,0.017,17.2627,0.282,0.398,0.158,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abmxiuf,SN Ib,0.029,17.443,0.047904,0.16966,0.530936,0.2495,0.0,0.0,0.0,0.0,0.0,0.000728,0.000188,0.000116,0.000392,0.000272,0.000304
ZTF21abngbrl,SN Ib,0.03,18.5866,0.373744,0.314104,0.192836,0.113316,0.0,0.0,0.0,0.0,0.0,0.000312,0.000468,0.00048,0.002604,0.00168,0.000456
ZTF21abplhpw,SN Ib,0.035,18.3856,0.182,0.472,0.198,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abrqrsz,SN Ib,0.01716,17.8368,0.22704,0.195392,0.17888,0.086688,0.003888,0.002916,0.013608,0.061236,0.080352,0.0189,0.0255,0.0198,0.0459,0.0192,0.0207
ZTF21acdxhuv,SN Ib,0.015,16.9673,0.25,0.498,0.164,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aceehxt,SN Ib,0.01309,17.4798,0.251496,0.636724,0.081836,0.027944,0.0,0.0,0.0,0.0,0.0,0.000492,0.000164,0.000152,0.000504,0.000388,0.0003
ZTF21achgfbk,SN Ib,0.036,18.5121,0.264784,0.412984,0.18772,0.122512,0.00016,0.000288,0.001088,0.005184,0.00128,0.00048,0.000592,0.00048,0.00108,0.000648,0.00072
ZTF21aciwixf,SN Ib,0.02,18.4699,0.282864,0.420312,0.163344,0.12948,0.0,0.0,0.0,0.0,0.0,0.000136,0.001024,0.000616,0.00084,0.00032,0.001064
ZTF22aadnjsh,SN Ib,0.024,18.4385,0.270164,0.341156,0.220864,0.153816,9.6e-05,0.00032,0.001536,0.005504,0.000544,0.000564,0.000864,0.0006,0.002028,0.001164,0.00078
ZTF22aadoihx,SN Ib,0.01041,17.3903,0.163672,0.36926,0.335328,0.12974,8.4e-05,0.000116,0.00022,0.001036,0.000544,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaebkwd,SN Ib,0.0354,18.4687,0.222208,0.295616,0.259904,0.214272,9.2e-05,0.00026,0.000356,0.001172,0.00012,0.00054,0.001104,0.000708,0.001716,0.00072,0.001212
