rf_snia_vs_nonia,snn_snia_vs_nonia,ndethist,n_alerts,oid,spectroscopic_type,alerce_class
0.046,0.4767506421,13,66,ZTF22aaezyos,SN Ib,SNIbc
0.0,0.5425759554,3,27,ZTF22aakpyqw,SN Ib,SNIbc
0.0,0.0,2,35,ZTF22aaolhhl,SN Ib,SNIbc
0.0,0.5442903638,2,27,ZTF22aarbard,SN Ib,SNIbc
0.0,0.3328539431,12,21,ZTF22aatunnt,SN Ib,SNIbc
0.0,0.6397818923,4,7,ZTF22aazuotw,SN Ib,SNIbc
0.0,0.0,13,27,ZTF22abexkqi,SN Ib,SNIbc
0.0,0.0,5,46,ZTF22abfuwel,SN Ib,SNIbc
0.0,0.0,1,21,ZTF22abfyqsc,SN Ib,SNIbc
0.0,0.3781661391,14,27,ZTF22abkabeh,SN Ib,SNIbc
0.0,0.2696731389,4,5,ZTF22absibqa,SN Ib,SNIbc
0.0,0.6195367575,3,14,ZTF22absphuu,SN Ib,SNIbc
0.0,0.3242276609,7,21,ZTF23aaahtnj,SN Ib,SNIbc
0.0,0.0,3,29,ZTF23aadtrzd,SN Ib,SNIbc
0.0,0.0,1,17,ZTF23aajfdxf,SN Ib,SNIbc
0.0,0.0,1,67,ZTF23aanqoyo,SN Ib,SNIbc
0.0,0.0,2,29,ZTF23aapbrrq,SN Ib,SNIbc
0.0,0.518325448,4,54,ZTF23aaspcfl,SN Ib,SNIbc
0.0,0.0,1,32,ZTF23aawzdxd,SN Ib,SNIbc
0.207,0.0,20,50,ZTF23aaxuvkn,SN Ib,SNIbc
0.0,0.0,1,9,ZTF23aazuzip,SN Ib,SNIbc
0.0,0.0,1,15,ZTF23abbpswf,SN Ib,SNIbc
0.0,0.0,2,18,ZTF23abjzkmx,SN Ib,SNIbc
0.0,0.4207617342,2,9,ZTF23abnpoqp,SN Ib,SNIbc
0.0,0.0,1,16,ZTF23abovaur,SN Ib,SNIbc
0.0,0.0,9,10,ZTF24aaeczdw,SN Ib,SNIbc
0.0,0.3633745611,175,78,ZTF24aakaiqs,SN Ib,SNIbc
0.0,0.6144855618,5,74,ZTF24aaymkrs,SN Ib,SNIbc
0.0,0.5444856882,2,14,ZTF25aavahfn,SN Ib,SNIbc
0.0,0.0,33,15,ZTF18aceqrrs,SN Ic,SNIbc
0.0,0.0,54,1,ZTF19abcegvm,SN Ic,SNIbc
0.0,0.1448134333,136,9,ZTF19abtsnyy,SN Ic,SNIbc
0.046,0.5696350336,5,8,ZTF19acllsbq,SN Ic,SNIbc
0.0,0.5414518118,2,16,ZTF19acyogrm,SN Ic,SNIbc
0.0,0.0,1,5,ZTF20aaekkuv,SN Ic,SNIbc
0.0,0.0,2,19,ZTF20aaelulu,SN Ic,SNIbc
0.154,0.7329087257,5,3,ZTF20aaiftgi,SN Ic,SNIbc
0.0,0.0,1,3,ZTF20aamdyln,SN Ic,SNIbc
0.778,0.7119694948,15,7,ZTF20aammtwx,SN Ic,SNIbc
0.0,0.6996125579,31,12,ZTF20aamqmhj,SN Ic,SNIbc
0.0,0.0,1,27,ZTF20aavhyel,SN Ic,SNIbc
0.0,0.6098992825,4,57,ZTF20aazpyhy,SN Ic,SNIbc
0.0,0.0,2,24,ZTF20abefbpl,SN Ic,SNIbc
0.0,0.3182266057,3,9,ZTF20abkiarz,SN Ic,SNIbc
0.0,0.0,2,24,ZTF20aborzxc,SN Ic,SNIbc
0.0,0.0,1,65,ZTF20abqdkne,SN Ic,SNIbc
0.0,0.0,1,26,ZTF20abtkjfw,SN Ic,SNIbc
0.0,0.0,3,28,ZTF20abusrwm,SN Ic,SNIbc
0.0,0.4350329936,2,24,ZTF20abvvnqh,SN Ic,SNIbc
0.0,0.0,1,75,ZTF20abwxywy,SN Ic,SNIbc
0.0,0.4536474049,2,229,ZTF20abxpoxd,SN Ic,SNIbc
0.0,0.0,1,31,ZTF20abywsut,SN Ic,SNIbc
0.0,0.0,1,17,ZTF20abzjcdg,SN Ic,SNIbc
0.0,0.4880594015,2,17,ZTF20accbsxa,SN Ic,SNIbc
0.0,0.5626479983,2,11,ZTF20accoccp,SN Ic,SNIbc
0.0,0.0,1,31,ZTF20acfqngt,SN Ic,SNIbc
0.0,0.0,4,24,ZTF20aclnplo,SN Ic,SNIbc
0.0,0.0,1,16,ZTF20actekrw,SN Ic,SNIbc
0.0,0.0,1,39,ZTF20actpqgc,SN Ic,SNIbc
0.0,0.0,1,21,ZTF20acueziy,SN Ic,SNIbc
0.0,0.0,1,41,ZTF20acwofhd,SN Ic,SNIbc
0.0,0.0,1,75,ZTF20adadrhw,SN Ic,SNIbc
0.0,0.0,1,17,ZTF21aaaosoq,SN Ic,SNIbc
0.0,0.6148084998,3,42,ZTF21aaaubig,SN Ic,SNIbc
0.0,0.0,1,17,ZTF21aacufip,SN Ic,SNIbc
0.0,0.0,1,19,ZTF21aahdqrg,SN Ic,SNIbc
0.046,0.4418662786,13,6,ZTF21aalkjbl,SN Ic,SNIbc
0.0,0.0,2,33,ZTF21aannoix,SN Ic,SNIbc
0.046,0.0,15,50,ZTF21aaqldsk,SN Ic,SNIbc
0.0,0.0,1,43,ZTF21aaxtctv,SN Ic,SNIbc
0.0,0.0,2,52,ZTF21abcgaln,SN Ic,SNIbc
0.0,0.0,18,27,ZTF21abklcjq,SN Ic,SNIbc
0.0,0.600248158,9,40,ZTF21abraccv,SN Ic,SNIbc
0.0,0.5726267695,3,16,ZTF21acjxzsa,SN Ic,SNIbc
0.0,0.0,4,10,ZTF22aagzmcz,SN Ic,SNIbc
0.0,0.0,3,13,ZTF22aalfmec,SN Ic,SNIbc
0.0,0.0,3,16,ZTF22aaoolua,SN Ic,SNIbc
0.0,0.0,6,30,ZTF22abbtqnp,SN Ic,SNIbc
0.0,0.0,1,23,ZTF22abfrkoh,SN Ic,SNIbc
0.0,0.457146734,3,14,ZTF22abllclb,SN Ic,SNIbc
0.0,0.0,1,15,ZTF22abmonux,SN Ic,SNIbc
0.0,0.0,1,8,ZTF22abwtqeb,SN Ic,SNIbc
0.0,0.5359613299,4,21,ZTF23aaazffe,SN Ic,SNIbc
0.0,0.0,8,20,ZTF23aadaxfn,SN Ic,SNIbc
0.0,0.0,1,16,ZTF23aaecgwh,SN Ic,SNIbc
0.0,0.0,2,21,ZTF23aaemnzd,SN Ic,SNIbc
0.0,0.0,1,16,ZTF23aafwykt,SN Ic,SNIbc
0.0,0.0,1,52,ZTF23aahnmag,SN Ic,SNIbc
0.0,0.0,1,18,ZTF23aajakys,SN Ic,SNIbc
0.0,0.0,1,53,ZTF23aakstht,SN Ic,SNIbc
0.0,0.0,5,13,ZTF23aamzljd,SN Ic,SNIbc
0.0,0.6815956235,33,8,ZTF23aawtmcf,SN Ic,SNIbc
0.0,0.0,1,43,ZTF23abaxlrz,SN Ic,SNIbc
0.0,0.0,2,7,ZTF23abbskff,SN Ic,SNIbc
0.0,0.1711471528,3,41,ZTF23abcglga,SN Ic,SNIbc
0.0,0.0,1,12,ZTF23abjrolk,SN Ic,SNIbc
0.0,0.0,1,92,ZTF23abomtjc,SN Ic,SNIbc
0.0,0.0,10,12,ZTF23absgcqv,SN Ic,SNIbc
0.0,0.0,3,11,ZTF24aaabybk,SN Ic,SNIbc
0.0,0.0,8,8,ZTF24aacjcwl,SN Ic,SNIbc
0.0,0.0,2,13,ZTF24aagtmbq,SN Ic,SNIbc
0.0,0.0,2,10,ZTF24abhhzrp,SN Ic,SNIbc
0.0,0.0,1,10,ZTF24abiwzzc,SN Ic,SNIbc
0.0,0.5892146826,2,12,ZTF24abltheg,SN Ic,SNIbc
0.0,0.0,1,15,ZTF24abnafgr,SN Ic,SNIbc
0.0,0.0,1,57,ZTF24abncuhj,SN Ic,SNIbc
0.0,0.0,5,19,ZTF24abnsght,SN Ic,SNIbc
0.0,0.0,1,9,ZTF24abqbyxd,SN Ic,SNIbc
0.0,0.5638311505,6,11,ZTF24absznoi,SN Ic,SNIbc
0.0,0.0,2,26,ZTF24abtnkbi,SN Ic,SNIbc
0.0,0.5883601904,8,49,ZTF25aaadytl,SN Ic,SNIbc
0.0,0.0,1,20,ZTF25aafdnuf,SN Ic,SNIbc
0.0,0.0,1,44,ZTF25abclliu,SN Ic,SNIbc
0.0,0.5702385902,12,50,ZTF25ablulax,SN Ic,SNIbc
0.0,0.0,9,31,ZTF25abqsbxy,SN Ic,SNIbc
0.0,0.0,1,52,ZTF25abyevmr,SN Ic,SNIbc
0.0,0.5061863065,5,22,ZTF18aawigkf,SN IIb,SNII
0.0,0.0,12,37,ZTF19aanbpus,SN IIb,SNII
0.0,0.6944499612,33,4,ZTF19abqykei,SN IIb,SNII
0.0,0.3660483062,186,5,ZTF19abxjrge,SN IIb,SNII
0.0,0.6378018856,2,6,ZTF19ackjene,SN IIb,SNII
0.0,0.0,2,11,ZTF19acxxwvi,SN IIb,SNII
0.0,0.0,3,15,ZTF19acyjjni,SN IIb,SNII
0.0,0.3469032049,52,17,ZTF20aahgejq,SN IIb,SNII
0.0,0.6799913049,6,37,ZTF20aatzhhl,SN IIb,SNII
0.0,0.5479456782,4,15,ZTF20aaxhzhc,SN IIb,SNII
0.0,0.0,1,13,ZTF20abfcrzj,SN IIb,SNII
0.0,0.0,1,34,ZTF20abwzqzo,SN IIb,SNII
0.0,0.0,1,24,ZTF20acgiglu,SN IIb,SNII
0.0,0.0,1,35,ZTF20actqnhg,SN IIb,SNII
0.0,0.3625144362,2,13,ZTF20acusecr,SN IIb,SNII
0.0,0.0,1,7,ZTF20acwhpmj,SN IIb,SNII
0.0,0.0,2,14,ZTF20acwnqcy,SN IIb,SNII
0.0,0.0,1,81,ZTF20acwqqjs,SN IIb,SNII
0.173,0.3259362578,15,47,ZTF21aalimya,SN IIb,SNII
0.0,0.0,2,27,ZTF21aanrhag,SN IIb,SNII
0.0,0.0,1,26,ZTF21aaoiaar,SN IIb,SNII
0.046,0.2471659333,7,26,ZTF21aaquyqa,SN IIb,SNII
0.0,0.0,1,24,ZTF21aaqvsvw,SN IIb,SNII
0.0,0.0,1,18,ZTF21aastzsn,SN IIb,SNII
0.0,0.0,3,56,ZTF21aaxxmvs,SN IIb,SNII
0.046,0.4876572192,6,47,ZTF21aayfnjz,SN IIb,SNII
0.0,0.0,1,28,ZTF21abfjlxb,SN IIb,SNII
0.0,0.0,5,31,ZTF21abfoace,SN IIb,SNII
0.0,0.0,1,45,ZTF21abidrcn,SN IIb,SNII
0.0,0.0,1,12,ZTF21abmxkcq,SN IIb,SNII
0.0,0.0,1,20,ZTF21abnuldi,SN IIb,SNII
0.0,0.0,2,22,ZTF21abotose,SN IIb,SNII
0.0,0.0,1,31,ZTF21abrgbex,SN IIb,SNII
0.0,0.0,2,21,ZTF21abyqrli,SN IIb,SNII
0.0,0.3615195751,2,7,ZTF21acizlcg,SN IIb,SNII
0.0,0.0,2,20,ZTF22aaecdin,SN IIb,SNII
0.0,0.0,1,63,ZTF22aafrjnw,SN IIb,SNII
0.0,0.0,1,15,ZTF22aahgvlx,SN IIb,SNII
0.0,0.5370051861,4,73,ZTF22aaotgrc,SN IIb,SNII
0.0,0.0,1,21,ZTF22aasjwqv,SN IIb,SNII
0.0,0.6945545673,3,16,ZTF22aawcmcr,SN IIb,SNII
0.0,0.0,1,39,ZTF22aazuuin,SN IIb,SNII
0.0,0.0,1,22,ZTF22abbtzfm,SN IIb,SNII
0.0,0.5421743989,3,11,ZTF22abgibib,SN IIb,SNII
0.0,0.0,1,26,ZTF22ablvnwa,SN IIb,SNII
0.0,0.0,1,38,ZTF22abnvncn,SN IIb,SNII
0.0,0.2144524753,2,85,ZTF23aaawbsc,SN IIb,SNII
0.0,0.0,2,6,ZTF23aadtrws,SN IIb,SNII
0.0,0.0,1,44,ZTF23aaesmsf,SN IIb,SNII
0.0,0.6035400033,2,13,ZTF23aaialcw,SN IIb,SNII
0.0,0.0,1,26,ZTF23aazjwtl,SN IIb,SNII
0.0,0.0,1,36,ZTF23abfpegt,SN IIb,SNII
0.0,0.0,1,17,ZTF23abjrolf,SN IIb,SNII
0.0,0.0,2,15,ZTF23abobwsd,SN IIb,SNII
0.0,0.5454158187,3,12,ZTF23abspaqj,SN IIb,SNII
0.0,0.1441720128,4,20,ZTF23abtdizt,SN IIb,SNII
0.0,0.0,1,13,ZTF24aahaanm,SN IIb,SNII
0.0,0.0,10,31,ZTF24aaknlar,SN IIb,SNII
0.617,0.3592150509,18,34,ZTF24aaoosca,SN IIb,SNII
0.0,0.4142678082,2,17,ZTF24abkbany,SN IIb,SNII
0.0,0.7061107159,10,11,ZTF24abzsuck,SN IIb,SNII
0.0,0.5611476302,3,17,ZTF25aagzocg,SN IIb,SNII
0.0,0.4682809711,2,186,ZTF25aatclux,SN IIb,SNII
0.0,0.0,4,10,ZTF25abogteg,SN IIb,SNII
0.0,0.0,8,61,ZTF25abwjtwc,SN IIb,SNII
0.0,0.0,1,43,ZTF25abwkieo,SN IIb,SNII
0.0,0.0,3,41,ZTF25acctbaz,SN IIb,SNII
0.0,0.0,5,17,ZTF25ackyfnb,SN IIb,SNII
0.0,0.0,283,2,ZTF18acvgjqv,SN IIn,SNII
0.0,0.0,697,59,ZTF19aacjbsj,SN IIn,SNII
0.0,0.0,74,96,ZTF19abecaca,SN IIn,SNII
0.0,0.0,3,37,ZTF19abstsvm,SN IIn,SNII
0.0,0.2881417871,222,114,ZTF19acapech,SN IIn,SNII
0.727,0.6441278458,10,101,ZTF19aceqlxc,SN IIn,SNII
0.0,0.8409841061,27,22,ZTF19acftude,SN IIn,SNII
0.046,0.4800491035,8,6,ZTF19acukucu,SN IIn,SNII
0.0,0.5900740027,2,27,ZTF19acyjviz,SN IIn,SNII
0.0,0.0,1,27,ZTF19acyjysk,SN IIn,SNII
0.0,0.5313391089,5,11,ZTF19acyldun,SN IIn,SNII
0.046,0.6933984756,4,3,ZTF19adannbl,SN IIn,SNII
0.046,0.5897582173,6,14,ZTF20aaaddgy,SN IIn,SNII
0.046,0.587369144,4,37,ZTF20aacbyec,SN IIn,SNII
0.184,0.0505153611,6,26,ZTF20aadtarr,SN IIn,SNII
0.046,0.6930445433,9,13,ZTF20aadxrvb,SN IIn,SNII
0.0,0.6122015715,45,52,ZTF20aadyyvk,SN IIn,SNII
0.046,0.6624209285,5,38,ZTF20aamrreb,SN IIn,SNII
0.0,0.0,1,54,ZTF20aattztb,SN IIn,SNII
0.0,0.2634878159,5,114,ZTF20aaurfwa,SN IIn,SNII
0.0,0.0,1,29,ZTF20aavhixe,SN IIn,SNII
0.0,0.0,1,23,ZTF20aawijco,SN IIn,SNII
0.0,0.4536082745,22,40,ZTF20abonvte,SN IIn,SNII
0.0,0.0,1,83,ZTF20abpmqnr,SN IIn,SNII
0.0,0.0,15,30,ZTF20abqgbum,SN IIn,SNII
0.0,0.4885461926,3,78,ZTF20abtjjhb,SN IIn,SNII
0.0,0.0,1,51,ZTF20abyxjvm,SN IIn,SNII
0.0,0.5514863133,2,49,ZTF20abzjoxd,SN IIn,SNII
0.0,0.5325372219,3,62,ZTF20acbekkx,SN IIn,SNII
0.146,0.3677736521,9,18,ZTF20achjwqt,SN IIn,SNII
0.0,0.0,1,266,ZTF20acklcyp,SN IIn,SNII
0.0,0.5043299794,5,21,ZTF20aclkvjy,SN IIn,SNII
0.046,0.5670411587,4,40,ZTF20acqgklx,SN IIn,SNII
0.0,0.0,1,108,ZTF20acqqdkl,SN IIn,SNII
0.0,0.0,1,56,ZTF20actkulc,SN IIn,SNII
0.0,0.0,1,33,ZTF20acveyyv,SN IIn,SNII
0.0,0.0,2,19,ZTF20acwobku,SN IIn,SNII
0.0,0.0,3,47,ZTF21aagnqnz,SN IIn,SNII
0.0,0.5560256839,6,56,ZTF21aahfjrr,SN IIn,SNII
0.0,0.4446905553,3,88,ZTF21aakupth,SN IIn,SNII
0.0,0.4926592708,2,59,ZTF21aaoqbbw,SN IIn,SNII
0.0,0.0,1,138,ZTF21aaowaxx,SN IIn,SNII
0.0,0.3882078826,2,19,ZTF21aappkns,SN IIn,SNII
0.0,0.0,1,75,ZTF21aaqhqke,SN IIn,SNII
0.046,0.4746835232,7,74,ZTF21aaradzm,SN IIn,SNII
0.046,0.6565956473,5,45,ZTF21aarcobt,SN IIn,SNII
0.046,0.5559766889,9,64,ZTF21aautijg,SN IIn,SNII
0.0,0.5124337077,2,194,ZTF21aavuqzr,SN IIn,SNII
0.0,0.0,1,195,ZTF21aaxtije,SN IIn,SNII
0.0,0.0,1,29,ZTF21aaydxoo,SN IIn,SNII
0.0,0.4872252643,5,131,ZTF21aaygmrl,SN IIn,SNII
0.0,0.0,1,87,ZTF21aazgkjf,SN IIn,SNII
0.0,0.0,73,324,ZTF21abccdld,SN IIn,SNII
0.0,0.0,1,83,ZTF21abebgfr,SN IIn,SNII
0.0,0.4731074572,12,82,ZTF21abghumo,SN IIn,SNII
0.103,0.7063069344,17,102,ZTF21abgjldn,SN IIn,SNII
0.0,0.5850509405,2,103,ZTF21abhibro,SN IIn,SNII
0.0,0.5221843123,6,32,ZTF21abhqqfa,SN IIn,SNII
0.046,0.5888909698,4,50,ZTF21abjhiqp,SN IIn,SNII
0.0,0.0,2,50,ZTF21abpmlxu,SN IIn,SNII
0.0,0.0,1,88,ZTF21abpxquj,SN IIn,SNII
0.0,0.0,1,44,ZTF21abtorlk,SN IIn,SNII
0.0,0.0,7,64,ZTF21abujgmr,SN IIn,SNII
0.046,0.555623889,13,60,ZTF21abxlmuw,SN IIn,SNII
0.0,0.0,1,83,ZTF21accgsbf,SN IIn,SNII
0.0,0.0,1,28,ZTF21acckcni,SN IIn,SNII
0.0,0.0,6,103,ZTF22aadesjc,SN IIn,SNII
0.0,0.423383832,3,131,ZTF22aaetqzk,SN IIn,SNII
0.0,0.0,2,13,ZTF22aafnzvd,SN IIn,SNII
0.0,0.0,1,44,ZTF22aagvtzz,SN IIn,SNII
0.0,0.3279426098,4,75,ZTF22aagvxjc,SN IIn,SNII
0.0,0.0,1,12,ZTF22aahedwz,SN IIn,SNII
0.0,0.5334221125,6,39,ZTF22aajcupz,SN IIn,SNII
0.0,0.5312670469,10,94,ZTF22aanesux,SN IIn,SNII
0.0,0.5053064823,2,154,ZTF22aanjyae,SN IIn,SNII
0.0,0.0,1,232,ZTF22aanwibf,SN IIn,SNII
0.0,0.5722523332,11,55,ZTF22aaohilj,SN IIn,SNII
0.0,0.4597668052,3,142,ZTF22aapkbkl,SN IIn,SNII
0.0,0.0,1,14,ZTF22aapmawo,SN IIn,SNII
0.0,0.0,1,56,ZTF22aarrawv,SN IIn,SNII
0.0,0.0,10,80,ZTF22aasoali,SN IIn,SNII
0.0,0.3799629807,3,68,ZTF22aatfjcy,SN IIn,SNII
0.0,0.5151520371,3,67,ZTF22aawfeov,SN IIn,SNII
0.0,0.5847929716,4,32,ZTF22aazbxmi,SN IIn,SNII
0.0,0.0,2,29,ZTF22abeyzcl,SN IIn,SNII
0.0,0.2936436832,3,110,ZTF22abfnfud,SN IIn,SNII
0.0,0.0,1,20,ZTF22abfyvhf,SN IIn,SNII
0.0,0.5897457004,6,63,ZTF22abghrui,SN IIn,SNII
0.0,0.6589422226,11,58,ZTF22abizuah,SN IIn,SNII
0.0,0.0,2,21,ZTF22abqseiq,SN IIn,SNII
0.0,0.5181574821,2,84,ZTF22abtcpig,SN IIn,SNII
0.0,0.6631320119,8,49,ZTF22abtsypf,SN IIn,SNII
0.0,0.0,1,100,ZTF23aaabzea,SN IIn,SNII
0.0,0.0,1,16,ZTF23aaarwbd,SN IIn,SNII
0.0,0.0,6,20,ZTF23aablgzj,SN IIn,SNII
0.0,0.0,2,32,ZTF23aadtvmb,SN IIn,SNII
0.0,0.510690093,2,52,ZTF23aaecexq,SN IIn,SNII
0.0,0.5168804526,2,62,ZTF23aajjzbm,SN IIn,SNII
0.0,0.5100403428,2,47,ZTF23aajkisd,SN IIn,SNII
0.0,0.4299536347,3,151,ZTF23aalgqsq,SN IIn,SNII
0.0,0.5727981925,3,31,ZTF23aansdlc,SN IIn,SNII
0.0,0.5179509521,3,80,ZTF23aapsuva,SN IIn,SNII
0.0,0.0,1,66,ZTF23aaquolj,SN IIn,SNII
0.0,0.0,1,55,ZTF23aatdcey,SN IIn,SNII
0.0,0.4336003661,3,47,ZTF23aavmthe,SN IIn,SNII
0.0,0.5620086789,6,52,ZTF23aavtugd,SN IIn,SNII
0.0,0.6080549955,2,35,ZTF23aavvckk,SN IIn,SNII
0.233,0.6795142889,5,29,ZTF23aaxldkr,SN IIn,SNII
0.0,0.0,1,25,ZTF23abfglcy,SN IIn,SNII
0.0,0.3607590497,2,46,ZTF23abgnxri,SN IIn,SNII
0.0,0.6847749352,17,49,ZTF23abjhwem,SN IIn,SNII
0.0,0.4832023084,6,27,ZTF23abjikaf,SN IIn,SNII
0.0,0.0,1,56,ZTF23abjvuwc,SN IIn,SNII
0.0,0.533059299,4,17,ZTF23absdibx,SN IIn,SNII
0.0,0.0,8,121,ZTF24aaabljq,SN IIn,SNII
0.0,0.523350656,2,80,ZTF24aafqxmg,SN IIn,SNII
0.0,0.0,1,27,ZTF24aahdfdo,SN IIn,SNII
0.0,0.0,2,77,ZTF24aaifila,SN IIn,SNII
0.0,0.0,2,66,ZTF24aaisnlp,SN IIn,SNII
0.0,0.4798560143,10,36,ZTF24aaleeji,SN IIn,SNII
0.0,0.5858144164,4,79,ZTF24aatjphv,SN IIn,SNII
0.0,0.6221142411,20,126,ZTF24aayqrow,SN IIn,SNII
0.0,0.5864016414,2,21,ZTF24abkpuna,SN IIn,SNII
0.0,0.0,3,76,ZTF24abpiwwi,SN IIn,SNII
0.0,0.0,1,27,ZTF24abrumcf,SN IIn,SNII
0.0,0.4874051213,2,21,ZTF24abuvlqg,SN IIn,SNII
0.0,0.0,5,28,ZTF24abxpkhb,SN IIn,SNII
0.0,0.0,3,17,ZTF25aafofmu,SN IIn,SNII
0.0,0.0,1,76,ZTF25aagbrpb,SN IIn,SNII
0.0,0.0,5,216,ZTF25aagtjfn,SN IIn,SNII
0.0,0.0,1,101,ZTF25aapsisw,SN IIn,SNII
0.0,0.0,8,27,ZTF25aaqqfkv,SN IIn,SNII
0.0,0.0,1,109,ZTF25abbzfjz,SN IIn,SNII
0.0,0.0,1,67,ZTF25abcznka,SN IIn,SNII
0.0,0.0,6,16,ZTF25abgvdwu,SN IIn,SNII
0.0,0.0,10,58,ZTF25abjjlgl,SN IIn,SNII
0.0,0.0,1,27,ZTF25abpzwne,SN IIn,SNII
0.0,0.0,1,36,ZTF25abxqslz,SN IIn,SNII
0.0,0.0,2,24,ZTF25acgorke,SN IIn,SNII
0.0,0.0,74,37,ZTF18aapifti,SN IIP,SNII
0.0,0.0,4,32,ZTF18aaszvfn,SN IIP,SNII
0.0,0.0,147,1,ZTF18abfzixe,SN IIP,SNII
0.0,0.0,143,108,ZTF18accnmri,SN IIP,SNII
0.0,0.0,8,25,ZTF18adowxvg,SN IIP,SNII
0.0,0.0,255,25,ZTF19aavjzrz,SN IIP,SNII
0.0,0.0682676658,50,8,ZTF19abqyoxj,SN IIP,SNII
0.0,0.2195252627,24,2,ZTF19abzgdfu,SN IIP,SNII
0.0,0.83675313,27,32,ZTF19acbhvgi,SN IIP,SNII
0.046,0.6848905087,10,11,ZTF19aceckht,SN IIP,SNII
0.0,0.2986218333,27,26,ZTF19acftfav,SN IIP,SNII
0.046,0.732177794,5,6,ZTF19achjqbk,SN IIP,SNII
0.0,0.0,1,9,ZTF19actfxcd,SN IIP,SNII
0.0,0.5801285505,2,10,ZTF20aaspvan,SN IIP,SNII
0.0,0.0,10,41,ZTF20abwftit,SN IIP,SNII
0.0,0.0,1,158,ZTF20abxmwwd,SN IIP,SNII
0.0,0.0,10,125,ZTF20accmutv,SN IIP,SNII
0.0,0.0,4,137,ZTF20acfkzcg,SN IIP,SNII
0.084,0.7194157839,15,40,ZTF20acngnrs,SN IIP,SNII
0.0,0.0,1,8,ZTF20acprmuv,SN IIP,SNII
0.0,0.43774876,7,16,ZTF21aaabwem,SN IIP,SNII
0.0,0.4106897116,2,37,ZTF21aajgdeu,SN IIP,SNII
0.0,0.5576340556,2,64,ZTF21aakvroo,SN IIP,SNII
0.0,0.0,1,95,ZTF21acceboj,SN IIP,SNII
0.0,0.0,1,14,ZTF21acheiti,SN IIP,SNII
0.0,0.0,1,21,ZTF21aciobmz,SN IIP,SNII
0.0,0.0,1,13,ZTF21acjxiqw,SN IIP,SNII
0.0,0.0,1,33,ZTF22aaijrci,SN IIP,SNII
0.0,0.0,1,46,ZTF22aajivyw,SN IIP,SNII
0.0,0.0,4,138,ZTF22aapqaqe,SN IIP,SNII
0.0,0.0,1,30,ZTF22abhsxph,SN IIP,SNII
0.0,0.0,5,25,ZTF22abykdbm,SN IIP,SNII
0.0,0.0,1,25,ZTF23aaelqpq,SN IIP,SNII
0.0,0.0,1,42,ZTF23abawdgm,SN IIP,SNII
0.0,0.5571393967,12,49,ZTF23abjrdem,SN IIP,SNII
0.0,0.0,1,50,ZTF23abkhajf,SN IIP,SNII
0.0,0.3729179502,3,11,ZTF23absirul,SN IIP,SNII
0.0,0.0,5,9,ZTF24aaejjps,SN IIP,SNII
0.0,0.0,2,40,ZTF24aahewml,SN IIP,SNII
0.0,0.0,1,30,ZTF24aaibcrw,SN IIP,SNII
0.0,0.0,3,84,ZTF24abljlku,SN IIP,SNII
0.0,0.0,1,28,ZTF24abqlxaf,SN IIP,SNII
0.0,0.0,1,119,ZTF25abbslda,SN IIP,SNII
0.0,0.0,1,32,ZTF25abwjmwj,SN IIP,SNII
0.0,0.0,4,47,ZTF18aahatvc,SN Ia-91T,SNIa
0.0,0.0,208,241,ZTF18aapictz,SN Ia-91T,SNIa
0.0,0.0,26,13,ZTF18aavrmlf,SN Ia-91T,SNIa
0.0,0.0,2,16,ZTF18abfcsjs,SN Ia-91T,SNIa
0.0,0.60160923,3,32,ZTF18abhgrff,SN Ia-91T,SNIa
0.0,0.0,28,111,ZTF18accngee,SN Ia-91T,SNIa
0.0,0.0,20,1,ZTF18acmvcme,SN Ia-91T,SNIa
0.0,0.0794107094,115,34,ZTF19abqrrto,SN Ia-91T,SNIa
0.0,0.8772168159,23,1,ZTF19abzvvkb,SN Ia-91T,SNIa
0.046,0.6740183234,10,7,ZTF19acgemqj,SN Ia-91T,SNIa
0.046,0.7315664291,6,4,ZTF19achjpyc,SN Ia-91T,SNIa
0.046,0.6807340384,5,8,ZTF19acigkma,SN Ia-91T,SNIa
0.0,0.564366281,2,17,ZTF19acordoi,SN Ia-91T,SNIa
0.0,0.0,9,7,ZTF19acxxwiz,SN Ia-91T,SNIa
0.178,0.558878839,19,7,ZTF20aaiaaoi,SN Ia-91T,SNIa
0.046,0.7107201219,5,19,ZTF20aakodiq,SN Ia-91T,SNIa
0.242,0.6936534643,9,10,ZTF20aamfpcj,SN Ia-91T,SNIa
0.0,0.4281434417,8,6,ZTF20aaosoct,SN Ia-91T,SNIa
0.0,0.0,1,16,ZTF20abkrwdu,SN Ia-91T,SNIa
0.0,0.0,1,44,ZTF20abvqibv,SN Ia-91T,SNIa
0.0,0.5729213953,3,36,ZTF20acbttnt,SN Ia-91T,SNIa
0.0,0.6081693769,2,22,ZTF20achrklb,SN Ia-91T,SNIa
0.0,0.0,1,37,ZTF20acobxlz,SN Ia-91T,SNIa
0.0,0.0,6,12,ZTF20acopmey,SN Ia-91T,SNIa
0.0,0.0,1,26,ZTF20acpwjus,SN Ia-91T,SNIa
0.0,0.5360841155,2,15,ZTF20acqfssi,SN Ia-91T,SNIa
0.0,0.0,2,27,ZTF20acwnrty,SN Ia-91T,SNIa
0.0,0.45321998,2,35,ZTF20aczgoml,SN Ia-91T,SNIa
