oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF23abqkppm,SN II,SNII,SNII,0.37572000000000005,1,4,0.37572000000000005,0.011160000000000003,0.44490099683664297,0.9300000000000002,0.40399999999999997,0.489573755406395,0.03315948358669213,0.6730924999198978,0.9993910495895273,0.8738761732007377,0.3755770963247267,0.342626489953421
ZTF20aahqbun,SN II,SNII,SNII,0.604,1,4,0.604,0.422,0.6012557432784761,1.0,0.604,0.9060537725242731,0.850409819353168,0.8553362190616045,0.9999999999999999,0.8738761732007377,0.9183513174546406,0.9983803678603707
ZTF25aadevqv,SN II,SNII,SNII,0.48694,1,3,0.48694,0.29294,0.488539986669862,0.97,0.502,0.8041480276896017,0.7105748448478886,0.7458393346997263,0.9998748471060627,0.8705407679595135,0.8766005534437659,0.9911939789505684
ZTF19ablfdwt,SN II,SNII,SNIbc,0.5537759999999999,0,4,0.5537759999999999,0.300792,0.5877909781444121,0.9959999999999999,0.556,0.825525115031219,0.6920657479828645,0.7911770842169958,0.9999983298811247,0.5038357489552927,0.8708163276072483,0.7570903087273394
ZTF24abrzgil,SN II,SNII,SNIa,0.3253120000000001,0,2,0.3253120000000001,0.04950399999999999,0.3478001988212359,0.8840000000000003,0.368,0.5079184062437211,0.16325775958742994,0.5879203403595246,0.9962135127656547,0.8515818725102239,0.5075296442747683,0.7599115936732922
ZTF22aaudjgc,SN II,SNII,SNII,0.584,1,4,0.584,0.39999999999999997,0.5907619605955955,1.0,0.584,0.8888654755393898,0.828309810855472,0.8354960216696188,1.0,0.8738761732007377,0.9144440973407733,0.9977683431011289
ZTF22aattfmb,SN II,SNII,SNII,0.480072,1,5,0.480072,0.243024,0.5320128360146286,0.996,0.482,0.7716101578976384,0.6281341071740417,0.7266483471079365,0.9999988912722292,0.8645489503688297,0.8452612766482247,0.9831455115769577
ZTF18acrwheu,SN II,SNII,SNII,0.36127600000000004,1,1,0.36127600000000004,0.137724,0.49407357408572483,0.9980000000000001,0.362,0.5335726132625671,0.3586449097534679,0.5564815643967347,0.9999996705455919,0.8811660561660561,0.73623869228728,0.8507901206647788
ZTF24aahsukk,SN II,SNII,SNII,0.3603680000000001,1,5,0.3603680000000001,0.14272000000000004,0.3595213918097153,0.8920000000000002,0.40399999999999997,0.6255221846793482,0.43751636893608914,0.6121549976004701,0.9967159931762716,0.8645489503688297,0.7585217855766166,0.8706481095039863
ZTF25aawngni,SN II,SNII,SNII,0.332,1,3,0.332,0.08200000000000002,0.49535579414798525,1.0,0.332,0.4555278931716063,0.2208048500773515,0.5293518706454119,1.0,0.8705407679595135,0.6213748529475019,0.6078053428962209
ZTF20aawgrcu,SN II,SNII,SNII,0.39362400000000003,1,4,0.39362400000000003,0.13915999999999995,0.4973381232318954,0.9940000000000001,0.39599999999999996,0.5995053966904628,0.382169672850319,0.6064383566760387,0.9999955658986808,0.8738761732007377,0.7336969099234925,0.877642237267356
ZTF20aahbamv,SN II,SNII,SNIa,0.353292,0,2,0.353292,0.03792400000000001,0.50464307587193,0.998,0.354,0.47642775850754016,0.11154202628554805,0.5852824649971173,0.9999997402178754,0.8515818725102239,0.4574770933514901,0.7294129187026037
ZTF21abdmevk,SN II,SNII,SNII,0.37148799999999993,1,3,0.37148799999999993,0.1482,0.47530867251043896,0.9879999999999998,0.376,0.5692390229589162,0.396037894082062,0.5745903874798122,0.9999873868601393,0.8705407679595135,0.7400455986680678,0.8337604394882754
ZTF19abqgtqo,SN II,SNII,SLSN,0.24677200000000002,0,5,0.24677200000000002,0.028424000000000005,0.16802664664432831,0.646,0.382,0.4758818124263008,0.12041543366010016,0.5195565244550973,0.9267479968244373,0.3214158156316022,0.4979483903827465,0.22926825515073693
ZTF22abyivxh,SN II,SNII,SNII,0.36753600000000003,1,5,0.36753600000000003,0.0988,0.48070229375465445,0.9880000000000002,0.37199999999999994,0.5454919480710027,0.2868916792022298,0.585461207206202,0.999985338868501,0.8645489503688297,0.6520089191197876,0.6915204164390202
ZTF21aaqldsj,SN II,SNII,SNII,0.39840000000000003,1,2,0.39840000000000003,0.07569599999999999,0.5181810899016303,0.9960000000000002,0.39999999999999997,0.5629111452092765,0.2197661195931352,0.6398883293776424,0.9999988142128563,0.87441809783826,0.5478300067500662,0.5884051570950962
ZTF23aacydwa,SN II,SNII,SNII,0.30600000000000005,1,4,0.30600000000000005,0.06300000000000003,0.35530822863192724,0.9000000000000001,0.34,0.46485659742340923,0.1929267403568144,0.535929967500111,0.9964793224871399,0.8738761732007377,0.5967088939828421,0.5577262584084719
ZTF20acnzkxb,SN II,SNII,SNIbc,0.49,0,1,0.49,0.09599999999999997,0.6194653212104466,1.0,0.49,0.616397421956038,0.24500228478481967,0.7330757391962243,1.0,0.4917064865161751,0.5608648902604857,0.5050036732352283
ZTF20acorjop,SN II,SNII,SLSN,0.374,0,5,0.374,0.07600000000000001,0.519716869061905,1.0,0.374,0.5209041120945656,0.21781841655227663,0.6009584903300617,1.0,0.3214158156316022,0.5879964299135496,0.2391609675372453
ZTF19abormur,SN II,SNII,SNII,0.3841199999999999,1,4,0.3841199999999999,0.15443999999999997,0.48563588562178905,0.9899999999999998,0.388,0.5870541233332012,0.4095561456362924,0.5930159379810043,0.9999862946463156,0.8738761732007377,0.7589139398302668,0.8853323206544539
ZTF25aauvser,SN II,SNII,YSO,0.227652,0,2,0.227652,0.026963999999999988,0.14514452460827443,0.45199999999999996,0.44400000000000006,0.44720769787506476,0.11462068498166345,0.4673665949114102,0.4811543574945448,0.4435963521015068,0.1960654854788884,0.01121767716430166
ZTF25aalzmga,SN II,SNII,SNIbc,0.3096,0,5,0.3096,0.019799999999999984,0.36243255709256905,0.9,0.344,0.4504896532185408,0.0656689155731448,0.5750110733141375,0.9973491601932732,0.5111707620422298,0.4596209181665873,0.3388101370947716
ZTF19aaloqmd,SN II,SNII,SNII,0.4510959999999999,1,2,0.4510959999999999,0.20359199999999994,0.5264309329799501,0.9979999999999998,0.452,0.7136837155567283,0.5394343271126448,0.6826369571305155,0.9999985785343574,0.87441809783826,0.8071866098167265,0.9596189463065397
ZTF23aaqniyk,SN II,SNII,AGN,0.284832,0,5,0.284832,0.179328,0.15075299763633354,0.33599999999999997,0.31400000000000006,0.7047908902711856,0.6387515984637069,0.5604951512993737,0.16414878679479017,0.4440919904837431,0.012820849591113613,0.0006019931377119145
ZTF22abfutah,SN II,SNII,SLSN,0.540704,0,1,0.540704,0.31622399999999995,0.5276328082665986,0.976,0.5539999999999999,0.851357577395312,0.7409283317457657,0.8035016485458691,0.9999229022053215,0.3341521793902746,0.8838675229099454,0.37777000582273174
ZTF22abfwxtr,SN II,SNII,SNII,0.6328960000000001,1,1,0.6328960000000001,0.45632000000000006,0.6024908985246076,0.9920000000000002,0.638,0.9277524510726624,0.8799617143407744,0.8832044924695023,0.9999969589247949,0.8811660561660561,0.9200817998158296,0.9993601953194795
ZTF19aamljom,SN II,SNII,SNII,0.53,1,2,0.53,0.336,0.5585299085787335,1.0,0.53,0.8441212579094362,0.7644762927303642,0.7837331893600386,0.9999999999999999,0.87441809783826,0.9127431692657034,0.9965262549900017
ZTF21abfoyac,SN II,SNII,SNIbc,0.4382399999999999,0,5,0.4382399999999999,0.19123199999999996,0.5203892084569229,0.9959999999999998,0.44,0.6885639623624965,0.5130422233234058,0.6692756749193007,0.999998690165598,0.5111707620422298,0.7938203762876612,0.31028752396635617
ZTF23aaeeugd,SN II,SNII,SNII,0.298,1,2,0.298,0.006000000000000005,0.5044815852924927,1.0,0.298,0.33787420066855384,0.015762888265514807,0.5432177863104575,0.9999999999999999,0.87441809783826,0.4387814261023954,0.6640188195381141
ZTF19abpxiff,SN II,SNII,SNII,0.33732400000000007,1,1,0.33732400000000007,0.06986000000000003,0.5004415610910784,0.9980000000000002,0.33799999999999997,0.4446199510428402,0.18530152143137157,0.5549392853256769,0.999999630597422,0.8811660561660561,0.5938216531908032,0.8066353224549629
ZTF22acaunur,SN II,SNII,SLSN,0.301392,0,3,0.301392,0.027048000000000016,0.4424106056656999,0.966,0.312,0.36981229888519623,0.07296575705779179,0.5491383509524483,0.9998343695103005,0.32347780476687044,0.4996516675260778,0.2431343498483427
ZTF21abouznj,SN II,SNII,SNIa,0.382,0,3,0.382,0.16,0.5051272584835049,1.0,0.382,0.5808594958619167,0.41750572829928884,0.5836123549765613,0.9999999999999998,0.8445060947109149,0.7532550159366047,0.8219736815759534
ZTF21abptxfk,SN II,SNII,SNII,0.5067960000000001,1,2,0.5067960000000001,0.30709200000000014,0.46493955044835744,0.9420000000000002,0.538,0.8470382722241206,0.7520024456570314,0.7901038590950896,0.999485752785231,0.87441809783826,0.9079858598112645,0.9961371459033367
ZTF20acfvgdp,SN II,SNII,SNII,0.661344,1,5,0.661344,0.40636800000000006,0.6666879777284966,0.996,0.664,0.90411594566776,0.8109133917670738,0.8783948301397921,0.9999995029056923,0.8645489503688297,0.8966743893679674,0.9987114578877125
ZTF23abghttj,SN II,SNII,SNIa,0.318,0,3,0.318,0.020000000000000018,0.5048048528130762,1.0,0.318,0.3903717018779489,0.05499014693849885,0.5490171638491358,1.0,0.8445060947109149,0.472374442448765,0.7033283324431007
ZTF19acbvisk,SN II,SNII,SNII,0.652,1,1,0.652,0.4,0.6616106962720558,1.0,0.652,0.8970940074154088,0.7985492135390998,0.8699475026926613,1.0,0.8811660561660561,0.8952229917989518,0.9986051179158422
ZTF20acknpig,SN II,SNII,SNII,0.7065840000000001,1,2,0.7065840000000001,0.5289400000000001,0.6737064893460167,0.9980000000000001,0.7080000000000001,0.9561968392521184,0.9188633408686928,0.925946003419313,0.9999996671602818,0.87441809783826,0.9538550175075082,0.9997295482300009
ZTF20aapchqy,SN II,SNII,SNII,0.44528,1,1,0.44528,0.23368,0.41864335262850083,0.92,0.484,0.7577193527632469,0.623201259409043,0.7143743468534259,0.9988185772498815,0.8811660561660561,0.8501675783781792,0.9817135771921666
ZTF22abfzdkz,SN II,SNII,SNIbc,0.540916,0,2,0.540916,0.29341199999999995,0.5812514114858496,0.998,0.5419999999999999,0.8196618831625633,0.689026230633158,0.7823063804830358,0.9999988511063801,0.49859770604050213,0.8838606458228845,0.7589570523829104
ZTF23aaedvtn,SN II,SNII,SNIa,0.35928,0,5,0.35928,0.06586799999999998,0.5122333227638376,0.998,0.36,0.48618752893320255,0.1861880821206512,0.5867248644592051,0.9999995985694548,0.8434083693857094,0.5622871293707639,0.7893538009502243
ZTF25aadlhzw,SN II,SNII,SNII,0.491016,1,1,0.491016,0.27345200000000003,0.5478856949260085,0.998,0.492,0.765601739388402,0.6500796784144102,0.7257288099325602,0.9999997674883786,0.8811660561660561,0.8611359259539386,0.9862997832394306
ZTF24aampakt,SN II,SNII,SNIa,0.20184,0,3,0.20184,0.009744000000000003,0.1856823609739171,0.696,0.29000000000000004,0.3107240560542071,0.03393598351096461,0.420566509524667,0.9223924808092904,0.8445060947109149,0.48557296377033654,0.4895036851555815
ZTF25aahmbaq,SN II,SNII,SNII,0.48960000000000004,1,2,0.48960000000000004,0.23424,0.49811823063222815,0.9600000000000001,0.51,0.7740785681346288,0.6062870902284097,0.7476391248535179,0.9997007087353004,0.87441809783826,0.8446501364559601,0.981801006590101
ZTF20actkmks,SN II,SNII,SNII,0.6839999999999999,1,3,0.6839999999999999,0.5619999999999999,0.6432663095053711,0.9999999999999999,0.684,0.9619154891075168,0.9448091076472984,0.9258152511814852,0.9999999999999998,0.8705407679595135,0.9340135384593619,0.999742779314608
ZTF23abndgbw,SN II,SNII,SNIa,0.45908,0,5,0.45908,0.205588,0.5446701061738095,0.998,0.45999999999999996,0.7018481938005501,0.5314922569943963,0.6899497852440906,0.9999997971644081,0.8434083693857094,0.8000433421930463,0.9406546154046064
ZTF21abqmrtm,SN II,SNII,SNII,0.466,1,4,0.466,0.262,0.5294713756316519,1.0,0.466,0.7541594644701646,0.6437470555005901,0.6973334540377416,1.0,0.8738761732007377,0.8688444373310005,0.9843892496349097
ZTF20aafclxb,SN II,SNII,SNII,0.492,1,5,0.492,0.266,0.5433417287814188,1.0,0.492,0.794160020277435,0.6698619131606908,0.7408742328709357,1.0,0.8645489503688297,0.8618229460834356,0.989121228090859
ZTF19acwbhih,SN II,SNII,SNIa,0.37400000000000005,0,2,0.37400000000000005,0.057999999999999996,0.5221476882840701,1.0000000000000002,0.374,0.5087334632265393,0.16629297502993473,0.6071904541827586,0.9999999999999999,0.8515818725102239,0.51126392866883,0.5397907070235406
ZTF23abvnmam,SN II,SNII,SNII,0.33124000000000003,1,3,0.33124000000000003,0.06272,0.459429759338317,0.9800000000000002,0.33799999999999997,0.4604478562513601,0.17855008929241112,0.5449173980751582,0.9999179971108589,0.8705407679595135,0.575671604505197,0.7413003221984966
ZTF20acectxy,SN II,SNII,SNII,0.377244,1,5,0.377244,0.10578800000000005,0.5029615215572772,0.998,0.378,0.5623785561549712,0.30575091183749836,0.5920434436033357,0.9999997285027103,0.8645489503688297,0.6662661508011213,0.8665960841924518
ZTF21acdbcxy,SN II,SNII,SNIa,0.3333320000000001,0,4,0.3333320000000001,0.07984000000000002,0.4920802475001447,0.9980000000000002,0.334,0.45391625415531156,0.2138166209835259,0.5360149233219269,0.9999996710421082,0.8487215993434153,0.6146371078718025,0.43463242215970704
ZTF24aaaefgv,SN II,SNII,SNII,0.381236,1,1,0.381236,0.15369200000000002,0.50087436187542,0.998,0.382,0.5749625086725393,0.40162130105280947,0.5844577098555299,0.9999995828706312,0.8811660561660561,0.7565168544576123,0.8509177505938034
ZTF22abtmrfr,SN II,SNII,SNII,0.463204,1,3,0.463204,0.202776,0.5243102640892683,0.9939999999999999,0.4660000000000001,0.7284523742807764,0.5388423287674036,0.7016709605622223,0.9999925423511347,0.8705407679595135,0.7964262644595991,0.9820379525969388
ZTF22aahnkdv,SN II,SNII,SNII,0.4245640000000001,1,1,0.4245640000000001,0.19824000000000006,0.35813677868058635,0.8260000000000002,0.514,0.7676207039364574,0.5896421573242733,0.7264585463549375,0.9848064514626963,0.8811660561660561,0.8298636966703193,0.9831154389139266
ZTF22abkhrkd,SN II,SNII,SNII,0.48546,1,3,0.48546,0.19530000000000003,0.4750094183598047,0.9299999999999999,0.522,0.7515244120651136,0.5258386603825859,0.7578860969290332,0.9986873865122768,0.8705407679595135,0.7800856008354388,0.9672024547672914
ZTF23abavosd,SN II,SNII,SNII,0.312,1,3,0.312,0.010000000000000009,0.5007272930561912,1.0,0.312,0.3818238124936095,0.027993739737928236,0.5409954103600936,1.0,0.8705407679595135,0.4479225193610916,0.666540102400582
ZTF25abzswyh,SN II,SNII,SNII,0.546904,1,3,0.546904,0.3732519999999999,0.5580143682657566,0.998,0.5479999999999999,0.8693693602800491,0.8098505325294149,0.8058720112525962,0.9999997582820592,0.8705407679595135,0.9054694202115459,0.99762122262062
ZTF19aavjlkx,SN II,SNII,SNIa,0.325348,0,1,0.325348,0.02195600000000003,0.5094744759735245,0.998,0.326,0.39189158074166824,0.05872227646430073,0.566056394419366,0.9999996745402129,0.8501719576719576,0.4701681869392925,0.7537059981285626
ZTF20abyzprl,SN II,SNII,SNII,0.569712,1,4,0.569712,0.28884,0.5992931621754548,0.996,0.572,0.8259323781385138,0.6665140069114517,0.8075453094917915,0.999998951605066,0.8738761732007377,0.8551086527497255,0.9901718531863758
ZTF19abgmkef,SN II,SNII,SNII,0.384,1,4,0.384,0.07,0.5272903320311715,1.0,0.384,0.5251195780071952,0.1962928160606756,0.6148244716865017,1.0,0.8738761732007377,0.5627673295358286,0.8748800091945825
ZTF20actpavu,SN II,SNII,SNII,0.495008,1,4,0.495008,0.20958,0.555676721515993,0.998,0.496,0.7475340304816981,0.5398219797553618,0.7367836071511975,0.9999997360052925,0.8738761732007377,0.8024580014579524,0.9608804277378068
ZTF23aboywdj,SN II,SNII,SNII,0.327344,1,1,0.327344,0.035928000000000015,0.49459685808323905,0.998,0.328,0.42980460825884537,0.10173888585923291,0.5424023804759193,0.999997665461841,0.8811660561660561,0.5141918906725575,0.6923913990976245
ZTF21acioxcf,SN II,SNII,SNIbc,0.476,0,1,0.476,0.12,0.5812125279375459,1.0,0.476,0.6465276109635776,0.31731580067160703,0.7220965298267681,1.0,0.4917064865161751,0.6308282880136903,0.4849729401661895
ZTF20aafclqz,SN II,SNII,SNII,0.5458080000000001,1,1,0.5458080000000001,0.250992,0.5892826543220933,0.9960000000000001,0.548,0.7915953349453735,0.6023511237413507,0.78376445411929,0.999999432134873,0.8811660561660561,0.8212932225476404,0.9864214882519114
ZTF20abwdaeo,SN II,SNII,SNII,0.598,1,3,0.598,0.3,0.6426097863354514,1.0,0.598,0.8302259533632765,0.6672296672693834,0.8203042086152276,1.0,0.8705407679595135,0.8471975363591532,0.9930771313653245
ZTF19aapafqd,SN II,SNII,SLSN,0.677908,0,2,0.677908,0.47513199999999994,0.6539409154886585,0.994,0.6819999999999999,0.936911268936946,0.8818941619971522,0.9035387689962383,0.9999986085178605,0.32107454401268837,0.9457963668406096,0.6306494922144312
ZTF23aarktow,SN II,SNII,SNIbc,0.4671799999999999,0,2,0.4671799999999999,0.2822959999999999,0.5149913399100723,0.9939999999999998,0.47,0.7680802439523873,0.6810313114146603,0.7062364959174474,0.9999951182143337,0.49859770604050213,0.8845820853620475,0.6226382448727897
ZTF19adavzew,SN II,SNII,SNII,0.5720000000000001,1,5,0.5720000000000001,0.36800000000000005,0.5855216618078494,1.0,0.5720000000000001,0.8821596040922389,0.8066360637632364,0.8305796081451149,1.0,0.8645489503688297,0.900888402203738,0.9978533786394805
ZTF20acgnelh,SN II,SNII,SNII,0.522424,1,2,0.522424,0.214076,0.5566332986982241,0.982,0.532,0.7625696130644667,0.541556925687117,0.7713383344389286,0.9999678551720776,0.87441809783826,0.806562206203835,0.9767310815709336
ZTF25aacbhct,SN II,SNII,SNII,0.33592,1,5,0.33592,0.100776,0.4697527631697891,0.988,0.34,0.4804893929403895,0.2751838658693155,0.5389229844818076,0.9999833406678789,0.8645489503688297,0.6508063656515766,0.6263435287545396
ZTF23aabutcv,SN II,SNII,SNII,0.41400000000000003,1,5,0.41400000000000003,0.16399999999999998,0.5197956690754862,1.0000000000000002,0.4139999999999999,0.6421066665904493,0.4491891142447402,0.6352321988310953,1.0,0.8645489503688297,0.7608254338206569,0.9339453410755401
ZTF22aamrkns,SN II,SNII,SLSN,0.36560000000000004,0,1,0.36560000000000004,0.010967999999999978,0.4183499892882382,0.9140000000000001,0.39999999999999997,0.4893643603541522,0.03343461052641933,0.6687947146081474,0.9988454190116122,0.3341521793902746,0.3900212085494942,0.30856085016616963
ZTF21aanhvpo,SN II,SNII,SNIa,0.33310800000000007,0,3,0.33310800000000007,0.08766000000000004,0.44807623300095745,0.9740000000000002,0.342,0.4694094410558256,0.23949986677687446,0.5480449424770986,0.9999307137413003,0.8445060947109149,0.6336390339225572,0.7314692570066947
ZTF19aamhmsx,SN II,SNII,SNII,0.608,1,4,0.608,0.362,0.6241554820698565,1.0,0.608,0.8773110821145277,0.7703732234510756,0.842995120356322,1.0,0.8738761732007377,0.8931891642760879,0.9965744436087801
ZTF21aaobkmg,SN II,SNII,SNII,0.584,1,2,0.584,0.32799999999999996,0.6129153110063739,1.0,0.584,0.8550402759952958,0.7318251256145657,0.8222830291831796,1.0,0.87441809783826,0.9005304038687684,0.9964435526090217
ZTF23aailjjs,SN II,SNII,SNII,0.646704,1,3,0.646704,0.49899999999999994,0.614070633425913,0.998,0.6479999999999999,0.9448956101848488,0.9149454867378225,0.9008149724544374,0.9999998277541184,0.8705407679595135,0.9280950767533702,0.9995705499198344
ZTF22abbiwrr,SN II,SNII,SNII,0.58806,1,4,0.58806,0.33858,0.5876690718044799,0.9900000000000001,0.594,0.8668566150059911,0.7488791640228646,0.8339124068375835,0.9999932974469186,0.8738761732007377,0.8864610949110567,0.9957012668444962
ZTF19acasuyp,SN II,SNII,SNII,0.46850400000000003,1,2,0.46850400000000003,0.237168,0.4898609627230598,0.9720000000000002,0.48199999999999993,0.7551861762682316,0.611247419129357,0.718069931506365,0.9999434761161723,0.87441809783826,0.8496214353289105,0.9783176334256393
ZTF20acitoie,SN II,SNII,SNII,0.6354479999999999,1,2,0.6354479999999999,0.4143359999999999,0.6239093798705583,0.9959999999999999,0.638,0.9123487756454003,0.8359206737527162,0.8757025803030184,0.9999992659399459,0.87441809783826,0.9340568733213048,0.9990918959507289
ZTF20aatqidk,SN II,SNII,SNII,0.5367600000000001,1,4,0.5367600000000001,0.31211600000000006,0.5545755395379521,0.9940000000000002,0.54,0.837312915090389,0.7269005210866077,0.7877438722009351,0.9999980520244083,0.8738761732007377,0.8863706752608833,0.9928258028523681
ZTF18adachwf,SN II,SNII,SNII,0.312,1,2,0.312,0.045999999999999985,0.49404533857649935,1.0,0.312,0.40031153049037216,0.12509096594939695,0.5188405827646939,1.0,0.87441809783826,0.5158161996872063,0.3762885216442513
ZTF23abmoxlu,SN II,SNII,SNII,0.497004,1,2,0.497004,0.25948,0.557834579196179,0.998,0.498,0.7654827287903752,0.6303545588633355,0.7321976670424983,0.9999998005932864,0.87441809783826,0.8607665702053975,0.9834964691035085
ZTF20aamamnp,SN II,SNII,SNII,0.333312,1,4,0.333312,0.077376,0.47953814236478653,0.992,0.336,0.46025461160719877,0.21127315460626336,0.5368135125154345,0.9999877585095318,0.8738761732007377,0.6120652924314777,0.7052645223426363
ZTF20aaieyuw,SN II,SNII,SNII,0.500996,1,4,0.500996,0.297404,0.5470613497844687,0.998,0.502,0.7907461450623815,0.6933767588255202,0.7412589506897727,0.9999997196514099,0.8738761732007377,0.8814603951643188,0.9881872873550359
ZTF21acafqtj,SN II,SNII,SNII,0.666664,1,2,0.666664,0.45708400000000005,0.6503351128067472,0.998,0.668,0.9305888752660721,0.8691720952845928,0.8964666149929754,0.9999998497666639,0.87441809783826,0.9427271419705854,0.9994413391751796
ZTF20abywoaa,SN II,SNII,SNII,0.468,1,5,0.468,0.20600000000000002,0.5400056201581287,1.0,0.468,0.73765170373838,0.5526308965213189,0.7096892135866522,1.0,0.8645489503688297,0.8097479106072627,0.9628170793814973
ZTF20adadlqv,SN II,SNII,SNII,0.4926599999999999,1,4,0.4926599999999999,0.15842399999999995,0.5325408435251302,0.9659999999999997,0.51,0.6984754961356628,0.41517742789938994,0.7456904996202145,0.9999028555063225,0.8738761732007377,0.7080360621036053,0.9130541163060077
ZTF18acbwaxk,SN II,SNII,SNII,0.40512,1,5,0.40512,0.15167999999999998,0.45609927231688707,0.9600000000000001,0.42199999999999993,0.6483677308108436,0.4364416732229329,0.6468260595018347,0.9996905515541278,0.8645489503688297,0.7502980900796492,0.8676448329179763
ZTF18abzrgim,SN II,SNII,SNII,0.42134400000000005,1,5,0.42134400000000005,0.112728,0.4386193877876683,0.9240000000000002,0.45599999999999996,0.6427900133492523,0.3367971999411123,0.6971457073517622,0.9992751143503764,0.8645489503688297,0.664223427114466,0.8266462655906919
ZTF25aalpzgd,SN II,SNII,SLSN,0.257088,0,3,0.257088,0.026367999999999975,0.27683685428065596,0.8240000000000001,0.31199999999999994,0.37660177146855023,0.08416357755698001,0.5140792521599262,0.9882532562118685,0.32347780476687044,0.5177832496723046,0.380773352324618
ZTF22abepfmn,SN II,SNII,SNIa,0.382464,0,2,0.382464,0.13744800000000001,0.49944499597392544,0.996,0.384,0.5789935483203843,0.37557053253383765,0.5911510329907638,0.9999925145399291,0.8515818725102239,0.7069643272916836,0.7856617213508671
ZTF22aawptbl,SN II,SNII,SNIbc,0.284484,0,3,0.284484,0.010871999999999993,0.3682819063388453,0.906,0.314,0.3819721552086932,0.033251947778673796,0.5364011031357487,0.9962542672298059,0.4967890951237502,0.4574373061804868,0.2763236098482263
ZTF24aaxlnut,SN II,SNII,SNII,0.456624,1,5,0.456624,0.21381599999999998,0.43888877371271007,0.906,0.504,0.7764939448200848,0.6042188376055306,0.7421258846382541,0.995514945181592,0.8645489503688297,0.8319687303319186,0.9799802889634784
ZTF19abbnamr,SN II,SNII,SNII,0.6356640000000001,1,2,0.6356640000000001,0.42312000000000005,0.6041264886582792,0.9840000000000002,0.646,0.919098728328223,0.8489868021302107,0.8823977293641196,0.9999723662931118,0.87441809783826,0.9375646368401198,0.9992386518947964
ZTF19aapafit,SN II,SNII,SNII,0.621504,1,4,0.621504,0.37250399999999995,0.6255822844254715,0.9959999999999999,0.624,0.8850560711573168,0.7796167333634074,0.8543246719583393,0.9999988414572005,0.8738761732007377,0.8946623078711777,0.9971053307638882
ZTF24aahgkxm,SN II,SNII,SNII,0.469168,1,1,0.469168,0.23060799999999998,0.5268676558454148,0.9939999999999999,0.47200000000000003,0.740966727730344,0.5870279893535565,0.7042065852857962,0.9999941018056906,0.8811660561660561,0.8332700471431419,0.9730479995976832
ZTF24aazpqhq,SN II,SNII,SNIa,0.29087999999999997,0,1,0.29087999999999997,0.05979200000000004,0.2713035236062593,0.8079999999999998,0.36000000000000004,0.49518284518961436,0.2050650889775701,0.5413205118411337,0.9834448800041379,0.8501719576719576,0.6035574354037341,0.5489140287016655
ZTF19aaqdkrm,SN II,SNII,SNII,0.66,1,1,0.66,0.48800000000000004,0.6347026735954603,1.0,0.66,0.941822279174786,0.9004152713496648,0.9015560869814097,1.0000000000000002,0.8811660561660561,0.9236708604044871,0.9995449249158483
ZTF20acrrssy,SN II,SNII,SNII,0.492912,1,3,0.492912,0.164304,0.5530796463829668,0.978,0.504,0.6980877310816352,0.4274926378173884,0.7351781371791202,0.9999671416361391,0.8705407679595135,0.717174507868968,0.9202775992828744
ZTF21abnudtb,SN II,SNII,SNII,0.650696,1,1,0.650696,0.47904,0.6236661328666494,0.9980000000000001,0.652,0.9385095160789888,0.8960623181387916,0.8964815009358423,0.9999990119871129,0.8811660561660561,0.9230466934620434,0.999506333395515
ZTF20abbpkpa,SN II,SNII,SNII,0.392,1,1,0.392,0.134,0.5126993790494131,1.0,0.392,0.5867396008308038,0.364734071143935,0.6023628882782993,1.0,0.8811660561660561,0.7199372913525216,0.906762436705771
ZTF20aclftuo,SN II,SNII,SNIa,0.37,0,1,0.37,0.08600000000000002,0.5080345768597097,1.0,0.37,0.5310012580586857,0.243806327722908,0.5827354550453638,1.0,0.8501719576719576,0.6249630832976133,0.7869621218168872
ZTF21aaqmoof,SN II,SNII,SNII,0.499968,1,1,0.499968,0.291648,0.5266090101111651,0.992,0.504,0.8066126834852296,0.7011044229199592,0.7478822389098545,0.9999959257891877,0.8811660561660561,0.8780063630928605,0.9922008147693931
ZTF18aaqkoyr,SN II,SNII,CV/Nova,0.17172,0,2,0.17172,0.051440000000000013,0.06939877802676486,0.288,0.34400000000000003,0.37393104989652226,0.21190580262811784,0.2655557200244063,0.21063922049079029,0.5459647410480083,0.029011174283647048,0.044482459790812626
ZTF19aadtqcd,SN II,SNII,SNIbc,0.522,0,4,0.522,0.28800000000000003,0.5744658113340559,1.0,0.522,0.7967367236990192,0.6734746949175616,0.7573040280756718,1.0000000000000002,0.5038357489552927,0.8695525644933598,0.7586934700024093
ZTF25aavcgfk,SN II,SNII,SNIa,0.26927600000000007,0,3,0.26927600000000007,0.05451600000000004,0.27929834917693375,0.8260000000000002,0.326,0.4241558237918183,0.17418319612026134,0.5086456878493151,0.9873408558412777,0.8445060947109149,0.595124818214531,0.6012409074170084
